,target,item_id
1992/10/7,0,K001
1992/10/27,0,K001
1992/11/11,0,K001
1992/11/25,0,K001
1992/12/9,0,K001
1993/1/6,0,K001
1993/2/10,0,K001
1993/3/10,0,K001
1993/4/7,0,K001
1993/5/12,0,K001
1993/6/8,0,K001
1993/7/7,0,K001
1993/8/11,0,K001
1993/9/8,0,K001
1993/10/6,0,K001
1993/11/10,0,K001
1993/12/8,0,K001
1994/1/12,0,K001
1994/2/9,5756,K001
1994/3/9,0,K001
1994/4/6,11513,K001
1994/5/11,0,K001
1994/6/8,0,K001
1994/7/4,80590,K001
1994/8/10,46051,K001
1994/9/7,0,K001
1994/10/12,0,K001
1994/11/9,149667,K001
1994/12/7,0,K001
1995/1/11,2303,K001
1995/2/8,5756,K001
1995/3/8,0,K001
1995/4/12,92102,K001
1995/5/10,46051,K001
1995/6/7,82892,K001
1995/7/12,96708,K001
1995/8/9,230256,K001
1995/9/6,126641,K001
1995/10/4,80590,K001
1995/11/8,92102,K001
1995/12/6,149667,K001
1996/1/10,23026,K001
1996/2/7,0,K001
1996/3/6,6908,K001
1996/4/3,76998,K001
1996/5/8,641648,K001
1996/6/12,2053272,K001
1996/7/10,1026636,K001
1996/8/7,384989,K001
1996/9/11,834142,K001
1996/10/8,256659,K001
1996/11/6,513318,K001
1996/12/11,705812,K001
1997/1/8,0,K001
1997/2/12,64165,K001
1997/3/12,0,K001
1997/4/9,256659,K001
1997/5/7,128330,K001
1997/6/11,1347460,K001
1997/7/9,192494,K001
1997/8/6,641648,K001
1997/9/10,384989,K001
1997/10/8,577483,K001
1997/11/12,1090801,K001
1997/12/10,577483,K001
1998/1/7,384989,K001
1998/2/12,0,K001
1998/3/12,64165,K001
1998/4/8,769977,K001
1998/5/13,128330,K001
1998/6/10,1026636,K001
1998/7/8,64165,K001
1998/8/12,192494,K001
1998/9/9,320824,K001
1998/10/7,64165,K001
1998/11/11,962471,K001
1998/12/9,0,K001
1999/1/13,0,K001
1999/2/9,0,K001
1999/3/10,38499,K001
1999/4/7,0,K001
1999/5/12,0,K001
1999/6/9,423487,K001
1999/7/7,1116467,K001
1999/8/11,384989,K001
1999/9/8,230993,K001
1999/10/13,1693950,K001
1999/11/10,423487,K001
1999/12/8,0,K001
2000/1/12,38499,K001
2000/2/9,230993,K001
2000/3/8,0,K001
2000/4/12,0,K001
2000/5/10,0,K001
2000/6/7,0,K001
2000/7/12,0,K001
2000/8/9,423487,K001
2000/9/13,384989,K001
2000/10/11,692979,K001
2000/11/8,846975,K001
2000/12/13,577483,K001
2001/1/10,115497,K001
2001/2/7,192494,K001
2001/3/7,256659,K001
2001/4/11,1075,K001
2001/5/9,0,K001
2001/6/13,3761,K001
2001/7/11,0,K001
2001/8/8,0,K001
2001/9/12,0,K001
2001/10/11,537,K001
2001/11/7,5911,K001
2001/12/12,3869,K001
2002/1/9,645,K001
2002/2/13,0,K001
2002/3/13,3224,K001
2002/4/10,0,K001
2002/5/8,0,K001
2002/6/12,0,K001
2002/7/10,537,K001
2002/8/7,1612,K001
2002/9/11,107,K001
2002/10/9,0,K001
2002/11/13,0,K001
2002/12/11,0,K001
2003/1/8,0,K001
2003/2/12,0,K001
2003/3/12,0,K001
2003/4/10,0,K001
2003/5/7,0,K001
2003/6/11,0,K001
2003/7/9,0,K001
2003/8/13,0,K001
2003/9/10,0,K001
2003/10/8,0,K001
2003/11/12,0,K001
2003/12/10,0,K001
2004/1/7,0,K001
2004/2/10,0,K001
2004/3/10,0,K001
2004/4/7,0,K001
2004/5/12,1075,K001
2004/6/9,0,K001
2004/7/7,0,K001
2004/8/11,36539,K001
2004/9/9,0,K001
2004/10/14,967,K001
2004/11/10,3224,K001
2004/12/8,0,K001
2005/1/12,0,K001
2005/2/9,0,K001
2005/3/9,5158,K001
2005/4/13,0,K001
2005/5/11,0,K001
2005/6/8,1075,K001
2005/7/13,0,K001
2005/8/10,1612,K001
2005/9/8,5373,K001
2005/10/12,1026,K001
2005/11/9,513,K001
2005/12/7,769,K001
2006/1/11,0,K001
2006/2/8,0,K001
2006/3/8,0,K001
2006/4/12,0,K001
2006/5/10,0,K001
2006/6/7,9472,K001
2006/7/12,0,K001
2006/8/9,0,K001
2006/9/13,2339,K001
2006/10/11,0,K001
2006/11/8,0,K001
2006/12/13,0,K001
2007/1/10,0,K001
2007/2/7,0,K001
2007/3/7,0,K001
2007/4/11,0,K001
2007/5/9,0,K001
2007/6/13,32635,K001
2007/7/11,7252,K001
2007/8/8,18131,K001
2007/9/12,43513,K001
2007/10/10,0,K001
2007/11/7,7252,K001
2007/12/12,0,K001
2008/1/9,0,K001
2008/2/13,0,K001
2008/3/12,0,K001
2008/4/9,0,K001
2008/5/7,0,K001
2008/6/11,8853,K001
2008/7/9,13279,K001
2008/8/6,2951,K001
2008/9/10,0,K001
2008/10/8,0,K001
2008/11/12,0,K001
2008/12/10,0,K001
2009/1/7,0,K001
2009/2/12,0,K001
2009/3/12,0,K001
2009/4/8,0,K001
2009/5/13,48450,K001
2009/6/10,129200,K001
2009/7/8,10767,K001
2009/8/12,0,K001
2009/9/9,91517,K001
2009/10/7,37683,K001
2009/11/11,0,K001
2009/12/9,10767,K001
2010/1/14,10767,K001
2010/2/10,53833,K001
2010/3/10,0,K001
2010/4/7,32300,K001
2010/5/12,0,K001
2010/6/9,16150,K001
2010/7/7,0,K001
2010/8/18,306850,K001
2010/9/8,5383,K001
2010/10/13,21533,K001
2010/11/10,0,K001
2010/12/8,0,K001
2011/1/12,0,K001
2011/2/9,0,K001
2011/3/9,26917,K001
2011/4/13,10767,K001
2011/5/11,10767,K001
2011/6/8,0,K001
2011/7/6,0,K001
2011/8/10,0,K001
2011/9/7,0,K001
2011/10/12,5383,K001
2011/11/9,0,K001
2011/12/7,0,K001
2012/1/11,0,K001
2012/2/8,0,K001
2012/3/7,0,K001
2012/4/11,0,K001
2012/5/9,0,K001
2012/6/13,0,K001
2012/7/18,5383,K001
2012/8/8,0,K001
2012/9/12,0,K001
2012/10/10,0,K001
2012/11/7,0,K001
2012/12/12,0,K001
2013/1/9,0,K001
2013/2/13,0,K001
2013/3/6,0,K001
2013/4/10,0,K001
2013/5/8,0,K001
2013/6/12,2980,K001
2013/7/10,8939,K001
2013/8/14,29796,K001
2013/9/11,1706,K001
2013/10/9,1426,K001
2013/11/13,20518,K001
2013/12/11,993,K001
2014/1/8,0,K001
2014/2/12,0,K001
2014/3/12,0,K001
2014/4/9,4277,K001
2014/5/7,4277,K001
2014/6/11,10701,K001
2014/7/9,34211,K001
2014/8/12,61186,K001
2014/9/16,0,K001
2014/10/8,8838,K001
2014/11/12,4129,K001
2014/12/10,0,K001
2015/1/7,2138,K001
2015/2/10,0,K001
2015/3/11,0,K001
2015/4/10,0,K001
2015/5/13,0,K001
2015/6/11,104346,K001
2015/7/8,713,K001
2015/8/11,97931,K001
2015/9/11,39756,K001
2015/10/7,61845,K001
2015/11/11,15398,K001
2015/12/9,0,K001
2016/1/13,0,K001
2016/2/10,0,K001
2016/3/9,0,K001
2016/4/13,0,K001
2016/5/12,23086,K001
2016/6/8,72128,K001
2016/7/12,34946,K001
2016/8/17,28937,K001
2016/9/7,114176,K001
2016/10/12,64001,K001
2016/11/9,52476,K001
2016/12/7,10547,K001
2017/1/11,0,K001
2017/2/8,997,K001
2017/3/8,0,K001
2017/4/12,0,K001
2017/5/10,0,K001
2017/6/7,36776,K001
2017/7/12,60355,K001
2017/8/8,92149,K001
2017/9/13,224063,K001
2017/10/11,212256,K001
2017/11/8,50752,K001
2017/12/13,22293,K001
2018/1/10,3289,K001
2018/2/7,5997,K001
2018/3/13,0,K001
2018/4/12,17992,K001
2018/5/10,9406,K001
2018/6/13,16678,K001
2018/7/11,46219,K001
2018/8/10,3132,K001
2018/9/12,99257,K001
2018/10/10,90724,K001
2018/11/7,226966,K001
2018/12/12,23122,K001
2019/1/9,997,K001
2019/2/13,713,K001
2019/3/13,5591,K001
2019/4/10,9693,K001
2019/5/8,44866,K001
2019/6/12,3848,K001
2019/7/10,16088,K001
2019/8/7,5983,K001
2019/9/11,12982,K001
2019/10/9,18516,K001
2019/11/13,41481,K001
2019/12/9,7268,K001
2020/1/8,4409,K001
2020/2/10,13145,K001
2020/3/11,5591,K001
2020/4/8,14540,K001
2020/5/13,16772,K001
2020/6/10,373067,K001
2020/7/8,11689,K001
2020/8/12,64235,K001
2020/9/9,17526,K001
2020/10/7,45386,K001
2020/11/11,55603,K001
2020/12/9,24658,K001
2021/1/13,94132,K001
2021/2/10,22159,K001
2021/3/8,5853,K001
2021/4/7,0,K001
2021/5/12,2092,K001
2021/6/9,21743,K001
2021/7/7,4184,K001
2021/8/11,67782,K001
2021/9/8,15897,K001
2021/10/13,211696,K001
2021/11/10,95779,K001
2021/12/8,67777,K001
2022/1/12,1673,K001
2022/2/9,2949,K001
2022/3/9,3378,K001
1978/5/16,NA,K002
1978/6/7,NA,K002
1978/7/13,NA,K002
1978/7/20,0,K002
1978/9/13,0,K002
1978/9/20,NA,K002
1978/10/18,0,K002
1978/10/24,NA,K002
1978/11/29,NA,K002
1978/12/21,0,K002
1979/1/18,0,K002
1979/2/28,0,K002
1979/3/6,NA,K002
1979/3/26,0,K002
1979/4/25,0,K002
1979/5/21,0,K002
1979/6/4,NA,K002
1979/6/15,NA,K002
1979/6/21,NA,K002
1979/7/4,NA,K002
1979/7/9,NA,K002
1979/7/14,NA,K002
1979/7/17,0,K002
1979/7/25,0,K002
1979/8/6,NA,K002
1979/8/16,0,K002
1979/8/29,NA,K002
1979/9/3,NA,K002
1979/9/12,NA,K002
1979/9/18,0,K002
1979/9/29,NA,K002
1979/10/8,NA,K002
1979/10/16,NA,K002
1979/10/24,0,K002
1979/11/5,NA,K002
1979/11/14,0,K002
1979/11/22,NA,K002
1979/11/26,0,K002
1979/12/3,NA,K002
1979/12/15,NA,K002
1979/12/20,0,K002
1979/12/27,NA,K002
1980/1/7,NA,K002
1980/1/23,0,K002
1980/2/4,NA,K002
1980/2/14,NA,K002
1980/2/25,NA,K002
1980/3/10,NA,K002
1980/3/24,0,K002
1980/4/8,NA,K002
1980/4/25,0,K002
1980/5/6,0,K002
1980/5/14,NA,K002
1980/5/19,0,K002
1980/6/11,0,K002
1980/6/23,0,K002
1980/7/10,0,K002
1980/7/21,0,K002
1980/7/24,NA,K002
1980/8/4,0,K002
1980/8/16,0,K002
1980/9/5,NA,K002
1980/9/9,0,K002
1980/9/24,0,K002
1980/10/1,0,K002
1980/10/8,0,K002
1980/10/18,NA,K002
1980/10/23,0,K002
1980/11/5,0,K002
1980/11/20,0,K002
1980/12/8,0,K002
1980/12/18,NA,K002
1980/12/22,0,K002
1981/1/13,0,K002
1981/1/26,0,K002
1981/2/10,0,K002
1981/2/23,0,K002
1981/3/2,NA,K002
1981/3/12,NA,K002
1981/3/17,0,K002
1981/3/30,0,K002
1981/4/8,0,K002
1981/4/21,0,K002
1981/5/11,0,K002
1981/5/13,NA,K002
1981/5/25,0,K002
1981/6/8,0,K002
1981/6/22,0,K002
1981/7/6,0,K002
1981/7/20,0,K002
1981/8/3,0,K002
1981/8/17,0,K002
1981/8/31,0,K002
1981/9/7,0,K002
1981/9/21,0,K002
1981/10/5,0,K002
1981/10/19,0,K002
1981/11/9,0,K002
1981/11/25,0,K002
1981/12/7,0,K002
1981/12/21,0,K002
1982/1/11,0,K002
1982/1/25,0,K002
1982/2/8,0,K002
1982/2/22,0,K002
1982/3/8,0,K002
1982/3/24,0,K002
1982/4/7,0,K002
1982/4/20,0,K002
1982/5/12,0,K002
1982/5/25,0,K002
1982/6/7,0,K002
1982/6/22,0,K002
1982/7/6,0,K002
1982/7/20,0,K002
1982/8/4,0,K002
1982/8/24,0,K002
1982/9/8,0,K002
1982/9/21,0,K002
1982/10/5,0,K002
1982/10/19,0,K002
1982/11/1,0,K002
1982/11/16,0,K002
1982/12/7,0,K002
1982/12/22,0,K002
1983/1/11,0,K002
1983/1/25,0,K002
1983/2/8,0,K002
1983/2/22,0,K002
1983/3/9,NA,K002
1983/3/24,NA,K002
1983/4/14,0,K002
1983/5/11,0,K002
1983/6/13,0,K002
1983/6/22,0,K002
1983/7/5,0,K002
1983/7/20,0,K002
1983/8/9,0,K002
1983/8/18,0,K002
1983/8/24,0,K002
1983/9/6,0,K002
1983/9/12,0,K002
1983/10/4,0,K002
1983/10/13,0,K002
1983/10/19,0,K002
1983/11/1,0,K002
1983/11/14,0,K002
1984/1/10,0,K002
1984/2/8,0,K002
1984/3/5,0,K002
1984/4/11,0,K002
1984/4/18,0,K002
1984/5/9,0,K002
1984/5/18,0,K002
1984/6/6,0,K002
1984/6/18,0,K002
1984/7/4,0,K002
1984/7/18,0,K002
1984/8/8,0,K002
1984/8/23,0,K002
1984/9/5,0,K002
1984/9/20,0,K002
1984/10/4,0,K002
1984/10/24,0,K002
1984/11/7,0,K002
1984/11/15,0,K002
1984/12/5,0,K002
1984/12/20,0,K002
1985/1/9,0,K002
1985/2/6,0,K002
1985/3/6,0,K002
1985/4/3,0,K002
1985/4/17,0,K002
1985/5/8,0,K002
1985/5/23,0,K002
1985/6/12,0,K002
1985/6/26,0,K002
1985/7/2,0,K002
1985/7/5,0,K002
1985/7/10,0,K002
1985/7/14,0,K002
1985/7/20,0,K002
1985/7/24,0,K002
1985/8/1,0,K002
1985/8/7,0,K002
1985/8/15,0,K002
1985/8/20,0,K002
1985/9/10,0,K002
1985/9/25,0,K002
1985/10/2,0,K002
1985/10/16,0,K002
1985/11/6,0,K002
1985/11/27,0,K002
1985/12/12,0,K002
1986/1/8,0,K002
1986/2/5,0,K002
1986/3/5,0,K002
1986/4/9,0,K002
1986/5/7,0,K002
1986/6/11,0,K002
1986/7/9,0,K002
1986/8/6,0,K002
1986/9/10,0,K002
1986/10/9,0,K002
1986/11/12,0,K002
1986/12/10,0,K002
1987/1/7,0,K002
1987/2/4,0,K002
1987/3/4,0,K002
1987/4/15,0,K002
1987/5/13,0,K002
1987/6/10,0,K002
1987/7/8,0,K002
1987/8/5,0,K002
1987/9/9,0,K002
1987/10/14,0,K002
1987/11/11,0,K002
1987/12/9,0,K002
1988/1/13,0,K002
1988/2/10,0,K002
1988/3/9,0,K002
1988/4/13,0,K002
1988/5/11,0,K002
1988/6/8,0,K002
1988/7/13,0,K002
1988/8/10,0,K002
1988/9/14,0,K002
1988/10/12,0,K002
1988/11/9,0,K002
1988/12/7,0,K002
1989/1/11,0,K002
1989/2/8,0,K002
1989/3/8,0,K002
1989/4/12,0,K002
1989/5/10,0,K002
1989/6/14,0,K002
1989/7/12,0,K002
1989/8/9,0,K002
1989/9/6,0,K002
1989/10/11,0,K002
1989/11/9,0,K002
1989/12/13,0,K002
1990/1/10,0,K002
1990/2/7,0,K002
1990/3/14,0,K002
1990/4/11,0,K002
1990/5/9,0,K002
1990/6/13,0,K002
1990/7/3,0,K002
1990/7/11,0,K002
1990/7/24,0,K002
1990/8/8,0,K002
1990/8/20,0,K002
1990/9/4,0,K002
1990/9/12,0,K002
1990/9/25,0,K002
1990/10/8,0,K002
1990/11/7,0,K002
1990/12/12,0,K002
1991/1/9,0,K002
1991/2/6,0,K002
1991/3/13,0,K002
1991/4/10,0,K002
1991/5/8,0,K002
1991/6/12,0,K002
1991/7/10,0,K002
1991/8/7,0,K002
1991/9/11,0,K002
1991/10/9,0,K002
1991/11/13,0,K002
1991/12/11,0,K002
1992/1/8,0,K002
1992/2/5,0,K002
1992/3/11,0,K002
1992/4/8,0,K002
1992/5/6,0,K002
1992/6/10,0,K002
1992/7/8,0,K002
1992/7/22,0,K002
1992/8/5,0,K002
1992/8/24,0,K002
1992/9/9,0,K002
1992/9/22,0,K002
1992/10/7,0,K002
1992/10/27,0,K002
1992/11/11,0,K002
1992/11/25,0,K002
1992/12/9,0,K002
1993/1/6,0,K002
1993/2/10,0,K002
1993/3/10,0,K002
1993/4/7,0,K002
1993/5/12,0,K002
1993/6/8,0,K002
1993/7/7,0,K002
1993/8/11,0,K002
1993/9/8,0,K002
1993/10/6,0,K002
1993/11/10,0,K002
1993/12/8,0,K002
1994/1/12,0,K002
1994/2/9,0,K002
1994/3/9,0,K002
1994/4/6,0,K002
1994/5/11,0,K002
1994/6/8,0,K002
1994/7/4,0,K002
1994/8/10,0,K002
1994/9/7,0,K002
1994/10/12,0,K002
1994/11/9,0,K002
1994/12/7,0,K002
1995/1/11,11513,K002
1995/2/8,0,K002
1995/3/8,0,K002
1995/4/12,0,K002
1995/5/10,23026,K002
1995/6/7,0,K002
1995/7/12,0,K002
1995/8/9,0,K002
1995/9/6,11513,K002
1995/10/4,0,K002
1995/11/8,0,K002
1995/12/6,0,K002
1996/1/10,0,K002
1996/2/7,6908,K002
1996/3/6,0,K002
1996/4/3,0,K002
1996/5/8,0,K002
1996/6/12,0,K002
1996/7/10,157077,K002
1996/8/7,19635,K002
1996/9/11,0,K002
1996/10/8,0,K002
1996/11/6,19635,K002
1996/12/11,0,K002
1997/1/8,0,K002
1997/2/12,0,K002
1997/3/12,0,K002
1997/4/9,0,K002
1997/5/7,0,K002
1997/6/11,0,K002
1997/7/9,0,K002
1997/8/6,0,K002
1997/9/10,0,K002
1997/10/8,58904,K002
1997/11/12,58904,K002
1997/12/10,39269,K002
1998/1/7,196346,K002
1998/2/12,19635,K002
1998/3/12,0,K002
1998/4/8,117808,K002
1998/5/13,58904,K002
1998/6/10,0,K002
1998/7/8,0,K002
1998/8/12,0,K002
1998/9/9,0,K002
1998/10/7,0,K002
1998/11/11,0,K002
1998/12/9,0,K002
1999/1/13,0,K002
1999/2/9,0,K002
1999/3/10,0,K002
1999/4/7,0,K002
1999/5/12,0,K002
1999/6/9,0,K002
1999/7/7,0,K002
1999/8/11,11781,K002
1999/9/8,47123,K002
1999/10/13,0,K002
1999/11/10,0,K002
1999/12/8,0,K002
2000/1/12,106027,K002
2000/2/9,35342,K002
2000/3/8,11781,K002
2000/4/12,0,K002
2000/5/10,0,K002
2000/6/7,0,K002
2000/7/12,0,K002
2000/8/9,0,K002
2000/9/13,0,K002
2000/10/11,0,K002
2000/11/8,0,K002
2000/12/13,0,K002
2001/1/10,0,K002
2001/2/7,35342,K002
2001/3/7,0,K002
2001/4/11,0,K002
2001/5/9,0,K002
2001/6/13,0,K002
2001/7/11,0,K002
2001/8/8,0,K002
2001/9/12,0,K002
2001/10/11,0,K002
2001/11/7,0,K002
2001/12/12,322,K002
2002/1/9,322,K002
2002/2/13,0,K002
2002/3/13,0,K002
2002/4/10,0,K002
2002/5/8,0,K002
2002/6/12,0,K002
2002/7/10,0,K002
2002/8/7,0,K002
2002/9/11,215,K002
2002/10/9,107,K002
2002/11/13,0,K002
2002/12/11,0,K002
2003/1/8,0,K002
2003/2/12,0,K002
2003/3/12,0,K002
2003/4/10,0,K002
2003/5/7,0,K002
2003/6/11,0,K002
2003/7/9,0,K002
2003/8/13,0,K002
2003/9/10,0,K002
2003/10/8,0,K002
2003/11/12,0,K002
2003/12/10,0,K002
2004/1/7,0,K002
2004/2/10,0,K002
2004/3/10,0,K002
2004/4/7,0,K002
2004/5/12,0,K002
2004/6/9,0,K002
2004/7/7,0,K002
2004/8/11,0,K002
2004/9/9,0,K002
2004/10/14,0,K002
2004/11/10,107,K002
2004/12/8,0,K002
2005/1/12,645,K002
2005/2/9,1612,K002
2005/3/9,430,K002
2005/4/13,0,K002
2005/5/11,1612,K002
2005/6/8,322,K002
2005/7/13,0,K002
2005/8/10,0,K002
2005/9/8,0,K002
2005/10/12,0,K002
2005/11/9,0,K002
2005/12/7,0,K002
2006/1/11,0,K002
2006/2/8,0,K002
2006/3/8,0,K002
2006/4/12,0,K002
2006/5/10,0,K002
2006/6/7,0,K002
2006/7/12,0,K002
2006/8/9,0,K002
2006/9/13,0,K002
2006/10/11,0,K002
2006/11/8,0,K002
2006/12/13,526,K002
2007/1/10,0,K002
2007/2/7,0,K002
2007/3/7,0,K002
2007/4/11,0,K002
2007/5/9,0,K002
2007/6/13,0,K002
2007/7/11,0,K002
2007/8/8,0,K002
2007/9/12,0,K002
2007/10/10,0,K002
2007/11/7,0,K002
2007/12/12,0,K002
2008/1/9,0,K002
2008/2/13,0,K002
2008/3/12,0,K002
2008/4/9,0,K002
2008/5/7,0,K002
2008/6/11,0,K002
2008/7/9,0,K002
2008/8/6,0,K002
2008/9/10,0,K002
2008/10/8,0,K002
2008/11/12,0,K002
2008/12/10,0,K002
2009/1/7,0,K002
2009/2/12,0,K002
2009/3/12,0,K002
2009/4/8,0,K002
2009/5/13,0,K002
2009/6/10,0,K002
2009/7/8,0,K002
2009/8/12,0,K002
2009/9/9,6645,K002
2009/10/7,0,K002
2009/11/11,0,K002
2009/12/9,0,K002
2010/1/14,0,K002
2010/2/10,19936,K002
2010/3/10,59809,K002
2010/4/7,0,K002
2010/5/12,0,K002
2010/6/9,0,K002
2010/7/7,0,K002
2010/8/18,0,K002
2010/9/8,0,K002
2010/10/13,0,K002
2010/11/10,0,K002
